Temperature,Humidity,CO2
26.460516494646864,88.20016631913248,1217.7185179457251
26.290934754545678,88.46536771205163,1212.934469981547
26.233675998225227,87.84953494019206,1166.0132429720404
25.928795296304063,88.01365170215315,1186.0364837496827
25.690839809090683,88.00195330359347,1145.2797393473522
23.432076210508193,79.08322181317503,900.6679006537131
21.24063815288076,78.03718523520396,776.9276829974792
21.129222398965677,81.31955569983153,734.8614027024961
20.87027112456622,80.20431530898179,738.2469228647369
21.017095870932827,83.4575048077901,743.269358530096
21.050741260726348,85.19163113330885,742.2297816447254
20.941972823593865,87.48602733980664,738.1445801989507
20.89522841240931,87.8324439499394,733.1721370949349
21.00082918963247,88.5529031969679,751.236368754238
20.866817409948943,89.61208095571074,755.5081577416313
20.834776053818736,90.02209409307348,754.7247368299285
20.754367833556085,90.42271771426503,751.2182917071789
20.69623135691967,92.02006356781548,767.1234481347037
20.83556267800353,92.84129317301979,782.4165540896478
20.59179009206237,93.6602408493876,770.8694126916968
20.69088519181883,94.52626542575162,781.5500854164025
20.676881157847873,95.10085826681993,774.1109584343471
20.2751658838429,95.71085330473386,772.9281081109839
19.798473598124836,94.32615257409753,758.4577656755182
19.26788991410428,92.46982628012431,728.4309620888157
18.798790155898903,88.06989484318498,714.0636692887034
18.22466627257831,85.81535766994507,693.3039364496574
18.070217852519587,84.3272900902327,687.9232682985387
18.648649771470563,86.5436980137453,698.9907676301053
18.97977738188358,87.84096997197595,680.6637571200702
18.99637961852152,87.58631163059876,699.2674093373925
19.428145827191013,89.87101456713928,707.9153613559565
19.52769906794409,91.45038932871222,713.5541266480698
19.378220173293514,92.51856190532835,716.7248470229915
19.578937759342736,93.42114172541292,711.2312622041762
19.524215723455054,94.48148495373957,717.7341635854286
19.33195042715964,95.03506484176265,711.4182398851179
19.504739835706907,95.41886831934553,704.5530266662277
18.95145836757276,94.2475077438177,708.4626850730982
18.303495712443915,92.94311579099625,706.6135456012147
18.2046808378463,91.94682504791393,701.1832719124247
18.23137563674715,91.26474065271697,699.5831899777686
18.51211697406471,90.00312940295356,699.2897582210362
19.060674632027727,84.92287348177317,683.3953598544476
19.82750421648879,83.27032600737905,676.3614082734285
20.10058236159975,82.93345614197204,687.5335676504365
20.676556019910446,83.81127717994397,-214.7474240691248
21.186078692553767,83.49843942022673,693.251248915375
21.452637528951794,84.45407556275285,671.7909490511374
21.673777016270463,85.55274781637561,689.1158130382133
34.25240641655559,86.38185723746331,691.886181328931
21.971424049096395,87.19536324715929,691.9900179299545
21.820630031401567,88.68884046418046,695.0123678550706
22.2601284447044,89.43122178089148,697.2655629218896
21.970550556522923,90.51765665468582,700.0320659205474
21.6896879385073,90.71061760196041,718.4852597364278
21.680044179446007,90.1836179197559,688.0350263345948
21.45046881824682,90.46691865154489,700.7003194497183
21.387106392577557,90.68727991015726,705.6078689071334
21.539634009220663,91.1633269671323,706.8639654282721
21.33326261154044,91.6832170523339,714.5968317035871
21.651351869834645,92.46882453651004,702.0392496878962
21.653641001159905,93.3564250201422,719.9789263300825
21.870975159452875,94.14043999884196,748.9940228716173
23.069784730044486,91.990947974199,913.70904929178
23.820631493390263,90.42083479365755,995.8633849779865
24.30239724608255,89.74705810847196,981.2836721477006
24.723750542585798,89.26048762596638,1160.8690107207092
25.14320155641426,87.96128950785183,1298.2010944807475
37.68851690155097,86.7152548395147,1143.6037279422767
25.61267923370271,88.33725361583228,1176.9591481444345
25.685534377966885,87.7770208873022,1066.7910746963316
25.62759267866255,87.7084871959377,1010.367934109884
25.916877600211272,87.17300624725392,1151.8720057117619
25.901509030419863,86.65509042934315,1251.8990481297565
26.06254087035142,85.19527895441927,1081.3388744352615
25.8842084957038,84.02076579262642,981.4333136000438
26.089598027156995,85.65684546896803,981.9369235209415
25.87724430716036,87.12538615103189,968.2992345510813
26.12112366904217,87.57000807057852,897.1202320017223
26.264983745179258,88.24628339512154,892.7344043920825
26.051769016959256,87.80702647850377,1022.5956570409128
26.138226518290406,88.75557671436363,1057.0809941313673
26.158318693090816,88.78112205889843,1132.6082706295829
26.108545057933625,88.49982133399386,1327.0449741731538
26.15233229530266,88.50790073294004,1412.3462343461756
26.16777504662388,88.88040087998228,1481.5851879342629
26.120476428456005,89.69665717834992,1364.734655929568
26.301053488990448,89.14983208276458,1290.5869953800327
26.259956066227954,89.8400440407501,1236.293971972022
26.193572796571534,90.03072108528949,1224.3180318214042
26.464559723979015,89.88023221657924,1201.5980987494456
26.29001465408125,90.08944684678522,1182.785611632618
26.21606771005639,90.66865414675252,1158.6258030611698
26.426576253675332,91.0523665442656,1103.481061183893
26.528661980713753,91.0598620585597,1118.8693353316194
26.25684165415701,90.87984976984184,1117.061907315441
26.608903038000587,90.95007124008505,1142.7190597821777
26.48228396063563,91.1104075892934,1232.0986389087861
26.756963776883705,91.4398002795273,1384.6618202331038
26.55178058874008,91.43216997887123,1601.720768701999
26.540881637697538,90.49750160620727,1436.0453149972275
26.523826112827766,91.25337057545056,1356.6749209646778
26.734039763850454,90.4314301370474,1224.6584004885883
26.50101499837021,90.77778322133814,1163.249586699346
26.63990725394561,91.68131011664667,1164.2986037571106
26.96779799220007,92.05437949707556,1159.263962641878
26.74662355186774,90.58724039118825,1104.91919240943
26.855897846222355,91.13356342367895,1081.1523287758748
26.693110705357505,90.80182725352768,1135.8027655956384
26.9010895893478,93.03975881960694,1385.3249074716555
26.669051215073033,93.28869916195517,1356.62326113645
26.983825257663295,92.03389053112873,1143.7209213207652
26.35931859877274,88.68342641998387,1103.1313111364518
25.64914484212598,85.40841908274729,1002.1926586849124
25.565392149305335,86.50860822600649,1071.3550405073497
25.841999649752516,87.74311634690042,1091.1259834646562
25.588627837719688,87.4910968091339,1072.8969244869006
25.979685677416054,87.98696286699747,1058.3109491370985
13.560325059577778,88.11870292042144,1052.6593400092984
25.986062415406767,88.58708106652786,1110.6162917039674
26.02258862006393,89.05979344361594,1174.0297415990367
25.970676395666146,66.18664170308656,1243.1577527095292
26.019726818487584,88.41659760692929,1232.344743065623
25.96688229168219,88.30012692696086,1228.5394898603188
25.981988308700465,87.89993692434656,1201.6698278758292
25.97493373184416,88.29413418858175,1177.5920432373678
25.90902928602185,88.35675522652568,1184.2498418865787
25.979635798848072,88.04049300093027,1199.946370913127
25.840125195471636,88.24522028096017,1279.5324840422613
26.011005757686295,88.43479489817943,1301.800246830266
26.126373874856338,88.16670399077717,1288.2455422613164
25.92815728591049,87.56091290885475,1280.355886428899
25.942523840129002,87.72989997986286,1232.29819889427
25.94137139478671,87.89030031916342,1262.6891365365923
25.891353434360056,88.07605042163162,1219.9491145311035
25.90146058511259,88.84305030071303,1179.0449907831012
25.75097144018831,89.31514691236333,1192.9397530796905
25.410740876557703,88.62573669829618,1177.4288782808587
25.243372550958092,88.60152244216262,1247.1119265061245
25.273632461276527,88.91271889413508,1215.700348174603
25.13433787674598,88.27195464270392,1220.4698735264997
25.075211860997296,88.56455327276632,1177.6029530825735
24.85450190097456,88.25461210895126,1204.6307804272817
24.919737887679922,87.8381705934335,1265.8376640914719
24.787354526239874,88.29078304020209,1233.2365521039708
24.769296408666424,88.21097327256973,1213.0272647671002
24.675544857052124,87.67051364431894,1198.1197481794225
24.63327218915883,88.26119087462368,1198.8151873761003
24.952032676930813,87.71994513368598,1180.3348145355283
24.655017425436256,87.53737028812427,1273.1247486380892
24.85755170456521,88.35222608479664,1216.0163155095142
24.801765787363465,88.54050063741472,1204.8648164804515
24.978805426376102,88.01237569654808,1173.8230517156358
24.82663283909765,87.82904551437923,1195.3593160784226
24.82967003390828,87.95758072773035,1276.2449252340875
24.828615041497432,87.62640753337719,1249.9953886764938
24.759663259973753,88.11034457894563,1251.957028055352
24.851434537825195,87.80434769983243,1218.544914988596
24.83648588871202,88.26404470710578,1193.596795819516
24.89260870229235,87.98079161619381,1194.259238749426
25.110077265921174,87.02726930755443,1208.2024273382797
25.042989562282298,87.25204776930002,1178.0721200582673
24.937145254252712,87.90901554755199,1195.6286229745133
25.177725920680622,87.69246273492237,1259.1694339383887
25.283405382890255,87.91594119929906,1189.713208133564
25.31350388007336,88.27744580332741,1205.0237135248487
25.35729783946299,88.58668206610815,1189.6983223831267
24.974030735560216,87.21932660883692,1210.3305403823283
25.444074454558173,89.02929358121526,1280.381331100581
25.123033487237773,88.16806893454807,1213.807102651435
25.411466582900466,88.31946934883851,1217.2385550784059
25.15683059427667,88.37805363861011,1186.996391164363
25.165563505881522,88.06498503504639,1192.9915460711045
24.972676375138775,88.75490056190102,1175.7529377481424
25.0384233303882,66.3169260722218,1233.669647869357
25.227203931757863,88.47203517754963,1222.2598126139496
25.308114574337914,87.94344719746454,1201.414558269716
25.223463415180028,88.05206623683387,1186.6895224391496
25.082652862573266,87.89464795922781,1182.1912201946266
25.259236726586156,88.1528164930561,1187.1385509196996
25.219765502865943,87.9861498300327,1283.1727827139675
24.998906254358438,87.08510911944994,1207.8592245046098
25.38271194115601,87.75916045551409,1195.176990849743
25.33826476423777,87.43304579027725,1195.5228136544306
25.466501698290806,88.44330567269142,338.91691837882354
25.45257319473336,87.14217879407653,1213.7241349788924
25.465669295243174,87.57320134098403,1222.0081445163842
25.401116533061234,87.03746469776357,1176.406100467726
25.351596739459296,87.57070695213143,1183.7952793120774
25.2700822571707,87.41115430838028,1262.0770577720364
25.005735003132752,87.14935376166287,1227.8189149145005
25.180325297754393,88.2177248838046,1216.9025481729998
25.25839767932342,87.79657132476021,1220.9383957480698
25.46322396598365,87.10434701681064,1178.5517042478107
25.486673770556475,86.99564964448678,1182.4542651877327
25.68632305173199,87.17359564539822,1301.1986439540387
25.489034754727918,87.02902540482289,1278.5708942186693
25.381924998095293,86.81747835588517,1215.4421048046322
25.44595803876652,85.55677971333446,1243.0967460222728
25.403585021624238,85.22500979532558,1208.0081924469941
25.493475079746737,85.71182494067341,1216.761944595523
25.425429463694613,85.74328724880019,1204.8660970955573
25.142445037160698,88.93212970156101,1162.0839107131596
25.222054318697104,89.50226832060717,1254.61724751669
25.306467888939135,89.47821619415764,1278.4819924155945
25.530425832242567,90.00758529450493,1280.130392263347
25.54810943865122,90.38104825369378,1245.2517206805542
25.485590549255768,90.43217875554795,1226.252498948479
25.788767416276762,90.04360722860012,1216.6897591392774
25.934771763143207,90.18725394762842,1181.2805481072542
25.913663110907084,89.89509748238851,1170.551111573862
26.227921274543398,90.00284222191951,1228.3784066475846
26.233868490136672,89.5884122301295,1259.2448356343998
26.546497553224857,89.86571845897919,1339.1588516218212
26.780237323992303,89.2356730358403,1382.214096285006
27.014683758838615,88.86008921985353,1355.3495745027394
27.35279991242533,88.00390299517105,1300.5767712820734
27.22113061673017,87.34262250286852,1253.4753687721814
27.415132308103054,87.52428415623206,1198.2180678959035
27.703921196699504,86.9753725760585,1188.6190728487645
28.00645316776258,84.06105767384246,1106.3974499822953
27.385679677273842,84.32866483032124,1100.0927036713847
27.746124479647083,85.4737441571926,1071.6498044331722
28.083406194060345,78.82285216989249,1102.202419649357
27.5515530864015,81.61446113828976,1047.8284523109915
27.633167748533534,77.22182482695527,915.800101752279
27.532708951559762,81.64637300937227,1012.4622981965836
28.081909571985737,82.0337109774583,956.9377057717516
28.0831879502045,82.89860071711811,981.5210928844044
27.694826288121345,80.40966071762114,973.3468120495693
27.947460748516377,84.10771657755957,995.5186049678947
28.166053736561825,84.08083123331119,1017.1446154213936
27.532841726039422,84.00404220030771,1071.8657120340408
27.78696170501553,84.2757717724617,1052.217591848456
27.674948262319106,82.03217237876876,1054.868065477201
27.595984432742213,84.20874893899828,1034.6318011014905
27.641049674385776,83.37814389896984,991.1538590892322
27.447717028740968,81.99845774167781,1154.7202946209059
27.266355934370083,84.72280063996507,1065.677356905163
27.333654078287797,86.03004232867494,1044.3119078592922
27.377690958111895,86.4620476012466,1105.9533423950552
27.097788917204664,84.41235543749346,1112.1817731182998
27.05149362771435,85.90352850326285,1052.6534101907919
27.108782026101956,86.35456039870064,1098.3599546929934
27.143551471627042,87.84381540579855,1140.9776315947797
27.19930348607089,87.71100559627277,1142.6116741391925
26.90373994614108,87.76473676496803,1084.0434277897964
27.069385877144793,88.17312700022534,1138.2812297319235
27.029360994206343,88.93866773728854,1221.4404651402633
26.99044581828965,89.43825894813963,1276.885532756122
27.16365063760082,89.16543917777112,1296.156548064712
27.016172949919774,87.96072809575432,1263.29719601192
26.90877814798444,87.82175143259032,1229.6199802943033
27.062384928864354,87.67817693901773,1194.262800873633
27.047525244009005,88.01634625751987,1209.1942556943716
27.076052722611003,88.38307883826329,1303.8157716061655
26.783243227983167,88.22018285586694,1335.8343466059562
26.67447926367909,88.1812639485211,1308.1563750474743
26.410248745410446,88.70890175615368,1264.303443083053
26.557588361770993,88.16951679043758,1252.201495371928
26.519498905687954,88.40824243629257,1235.73094178944
26.151157016439402,88.38666027231574,1233.876047829737
25.981955712997863,88.8730020170786,1236.88966359298
25.922659533578656,88.03005141541848,1279.5166599870165
25.913419699637185,88.41992189576355,1254.31792460629
25.7343246324681,88.35179356407062,1249.530737628897
25.858273046098944,88.67389129762965,1239.0816432417382
25.938049297123484,88.70354633250048,1216.6703453387045
25.859445712270748,88.48696601685295,1201.016274494497
25.811620603673113,88.61054459715831,1206.7417505004466
25.664649063737162,87.77849118445336,1263.0963629877851
25.843672989707656,88.08246051240175,1264.6280402880313
25.86395501700707,88.54976885586326,1247.9034881909256
25.718209524624406,88.47456344396437,1194.4635672291054
25.689897335008414,88.79049114002349,1221.2174073003769
25.726584061246555,89.10875493452806,1288.6781023694834
25.95974233916644,89.00181087349021,1331.5388137828
25.879564305675594,88.5633264013299,1288.484914322175
25.774103856441798,88.65515016432109,1297.080415085879
25.6654080665523,88.64372427769932,1274.3065171584942
25.712363333008412,88.71716317833791,1265.9136665445408
25.71030978217359,89.18910228152795,1245.1544160122482
25.44156589522103,89.17242336143818,1236.1529144653016
25.710049859211235,89.04732634848182,1255.965930703679
25.463013638958238,89.08894999066632,1212.6350974936681
25.56683103586751,89.33085861555912,1209.8236551699044
25.194021452507986,89.56576568075769,1203.6225460691653
24.90652075497349,89.61923830864052,1207.9479883212407
25.336865953195144,89.20726891214262,1189.2348639719046
25.316141962513683,87.49454932088513,1199.4007072897614
25.45720663270123,87.09996358867032,1178.8972704393757
25.49027715078416,86.30760270133203,1176.0765151076173
25.060382398288617,88.06302455649201,1163.0234043428811
24.45897519861533,92.30796045967313,1199.0935937625648
23.841496099279027,93.97803284716446,1170.2324968191283
23.585527658584255,94.30143733189816,1194.313478540823
23.282933426719623,94.48044561839592,1197.643845440292
23.030002557863757,95.21425073040642,1168.4697538919804
22.644829031362896,95.0791393810538,1166.9727259508636
22.026012756421565,94.35963353942309,1107.6550009459106
21.882393507989427,93.79061608869203,1045.7921626562998
21.591489545447374,93.05908719763723,991.4768078442206
21.322337843044288,92.46919958859138,936.0549225277168
21.213005196701452,92.3272938580699,925.0487166113116
21.336716089846327,91.80325584695962,856.2605247766691
21.386930551324543,92.89212181656212,915.7341291077845
21.29424203250947,92.33775241187972,911.7497680235604
21.411468133324107,92.65706403184085,900.9997406449497
21.568402423801196,93.63006189739363,832.5387544321868
21.57187175349705,93.44397778051929,915.5026562057778
21.504161176373845,93.78799331045053,923.0214083408166
21.60589197680493,94.33054015652618,844.0838254723024
21.757740619956962,95.25805219175764,851.2788275543298
21.879981954047594,95.45168259990324,859.5013570827359
21.326310549222747,95.89765317131081,816.0548710153112
21.31182397996251,95.40591295738942,807.5160072300196
21.1264150095505,95.2163972562032,787.4536547648859
20.92497272138088,94.85373301183216,781.1467011274796
21.020227703762554,93.93886767222747,758.4084189518887
20.89948727458456,93.6472014691799,747.0025952051434
20.834684969781744,93.52838594976471,758.5356123167198
20.810589336157097,93.46077047868542,727.8226780022941
20.650256363436352,93.03007806526769,725.2353258502901
20.500569285064387,93.15257563636362,731.3302561694062
20.610478773321272,93.41879498725659,723.0787414134304
20.39494170356281,93.33242652263972,715.0977237551333
20.502953835882263,94.01384206246156,730.8633870684257
20.094841408198846,94.17291616096637,-170.71906755467307
20.026886716138772,94.15897123607786,716.5468895463538
20.098143199461642,94.28720436087247,725.5586648642948
20.791855329183797,92.38767417276033,730.4053186176466
20.861428367864193,90.15543410033955,724.4271327457553
21.060783998877675,89.97917485440476,728.5159154526156
21.017425712421964,89.25903958599744,731.1614073786195
21.382745740934674,89.3094486344363,745.9068891872017
21.54476185604987,89.96653256720337,735.3011650315772
21.797984481784752,89.72059871586521,742.6010680488397
21.644449631411746,91.39421404419251,747.8900511343094
21.84411604302889,92.29003542326494,749.9961041534368
21.742887857269398,93.33950469851816,726.4789855112359
21.695629660349063,94.03496831985328,755.0510977706977
21.60221286594947,94.36627348634049,797.8766252544542
21.85388815207976,95.19987015197135,755.7571423215638
21.616521768084745,95.65303906425977,750.738342689137
21.460842935628374,96.19249308798487,752.4496073195007
20.918264065317057,95.2562336850353,750.3684999229434
20.398763726733396,94.31402184273598,740.6821432671118
19.99924862759296,92.47957030022461,714.7425500457209
20.189037333542032,90.3156893285762,725.5025051674739
20.842598894904153,88.77230191496695,706.82160299479
21.96994146907886,87.42988557018366,700.1340069652025
23.358308978557503,84.91691626137451,716.7055202702213
24.356493535074804,83.74879588467827,749.4113552646595
24.662838394734347,84.54001845355305,883.7932715505829
25.31630586121302,85.35737798823791,863.5900570059283
25.77347148386375,85.72255416499665,877.1709918776834
26.222149389701734,85.56698516928077,955.1656845465048
26.406404848659584,86.97491523296024,1132.4924559958831
26.747610007694504,87.35053385702726,1272.8542029065625
26.833477403529297,85.9078685039946,1289.332701662933
26.961902303649097,86.51032758725367,1233.898770345174
26.965460139181168,86.52848779574428,1185.4740581179249
26.90859725202185,87.25768407692975,1169.688179368653
26.86164247698994,87.39286124355729,1206.1557925732475
27.022377605720312,87.94285901120206,1305.8459104341227
26.647868335908118,87.6954518082044,1303.420285535837
26.800955424842954,87.70864527832529,1307.2292742238656
26.70382749745196,87.36480465962941,1283.9602030883786
26.73000400473291,87.50266296480231,1296.6690936278767
26.691612708182976,87.21601417319432,1289.086056527616
26.553347390107124,87.4971221438312,1260.5158851554456
26.490580460707246,87.59904043387219,1237.1969366079143
26.669179640089585,87.87014529672688,1225.3265748257238
26.436192971654727,88.01112592732525,1226.0086152533752
26.556058913186007,89.05841683728471,1292.5409631744988
26.63933508940409,88.93256366527683,1198.1907565051165
26.451762741257618,89.94216889001277,1182.6520052809158
26.293180958740596,90.10520476580429,1199.4043320964847
26.375717772626498,90.43659441979378,1162.5518546060127
26.428918876574798,91.57697390562205,1165.1277369665302
26.541555943248117,90.89040392576578,1137.8722920696796
26.315074178194006,90.80206300487664,1106.9920791345273
26.401463987306546,90.70466288916103,1097.2304094679764
26.580143130527794,91.11287784674325,1104.0773537120633
26.778599271690425,91.36957334149766,1167.5137116759208
26.747111701358385,91.96895301506879,1234.2128055245194
26.817609893115453,92.01222529436734,1301.2873681939236
26.85765667969122,92.38658104214521,1342.1320484939606
26.80644851789477,92.47089590651817,1331.3655461020742
26.802918205656507,92.3136524873109,1291.7802785034576
27.065351047059842,92.91710624955965,1275.8310522725214
26.942409398102942,93.46459967088393,1281.4034219608236
27.14382572816496,93.67067647108178,1274.7011783384519
26.99318604787417,93.90114635740271,1261.436425048747
26.991543878525114,93.48966842552672,1274.0569886583505
26.977448790726424,93.59893332712284,1257.3573405789434
27.297994105843685,93.12412523633184,1212.1704557126943
27.14145635218406,93.47899144958737,1190.7276381483396
27.23172850532356,92.45691188573572,1134.7692369940194
27.253717251675894,91.7071005158149,1075.628737340377
26.058903592113676,88.69087601257704,1022.0305267913443
25.91043138765088,88.77104826652767,958.923966328886
25.797223015266038,88.44093530397038,939.3487303866964
25.809267484674308,89.2299866083178,938.7609277868405
25.617997263520103,89.0315561202197,1081.2704181630488
25.91708638409269,89.32011096069138,1180.7638633128363
26.05247072678415,89.62537019118574,1247.3585747547847
25.97302450315523,89.70835922741058,2112.8914994859797
26.056951634787758,89.46351752916107,1188.8784114624275
26.17203089239565,89.9455311594806,1229.2814662157157
26.305179343430034,89.938449261291,1296.2854262339395
26.121203721609735,67.46771351490602,1306.8866629051738
26.112178614619367,89.37898693015714,1275.0600088165118
26.17891759729499,89.55215956992329,1246.639126977292
26.18134742110687,89.78685264469452,1222.4171144406373
26.38464298559602,89.60069910183546,1192.1593930039894
26.204812236395938,89.54803426080963,1203.1305104157118
26.118489523304635,89.64596284633075,1245.1090573103936
26.158023960946846,90.02350232561093,1258.9252481328099
26.086488400856474,89.71221630880378,1237.5321408155396
26.166505445037103,90.04774137267061,1236.5025864399333
26.21769315188063,89.29514082010479,1197.3187994602679
26.075739532313797,89.52998696893673,1213.5783301327456
26.147123982783032,89.58425551565348,1330.2020209983125
26.158416740645357,89.3672501662687,1340.0662460228284
26.1968604890665,89.28832486604581,1279.3905319848466
26.162438262272147,89.27711950083523,1257.761894122954
26.157691092177462,89.40412743805173,1264.9031323665035
26.176843265275807,89.33432170956974,1226.6418157586793
26.30596441271832,89.31344965007786,1214.5594874733513
26.17297646617653,89.36689985750371,1230.3443425690614
26.053781385301363,89.39076939428605,1235.302121040387
26.208687248992632,89.5048761421177,1235.0361271971778
26.01153962726549,89.78716791812529,1238.7501296513822
26.22710376025897,89.3618749380216,1206.27350350961
26.012125733473823,89.67279872545953,1180.1047509441178
26.068185364508107,89.85546366729706,1220.8515027005324
26.10669113179917,89.37251462260257,1324.8866328076492
26.132736046148604,89.65516405237797,1357.2319007475367
26.18483134189605,89.21531146079485,1296.730047245206
26.0151168041542,89.57641090824573,1264.6633927173784
26.008299651929125,90.19163883416384,1246.7893364305983
25.81715639976038,89.75505301473245,1254.4928622757348
25.552754975313636,89.77044277315858,1220.0009700545074
25.785846903759627,89.90911171129807,1207.5568675171885
25.623204272067177,89.78384842580515,1277.4184551999717
25.385935499920436,89.24902771806902,1260.7924687512866
25.55925064191014,89.2080986244759,1251.1748185882886
37.80935698218386,89.27789818201546,1217.7808400864758
25.32174440922821,88.91523689956597,1214.9364057899488
25.063097485443127,88.91398435536232,1213.9151589010105
25.190376027088757,89.24241423545945,1218.2436336469996
25.16449465593518,66.7806031585913,1249.5459700587794
25.27071967446456,88.99778840755692,1225.225577301767
25.2394129061735,88.63549844232799,1208.194772239964
25.19361361804799,89.16417184887709,1228.4276545203527
25.29117529173483,89.05907911665841,2209.1932890034777
25.390062752440517,89.0189040869769,1266.6143971256922
25.209330808594505,89.3621982428626,1221.1383331070558
25.264440813357066,67.52035574245258,1213.427017661636
25.385947770732738,89.27264042888166,1227.8747157836747
25.41715288152508,89.00703539375378,1265.8188356790129
25.455691062116408,88.88217872193056,1283.3882404024152
25.41034742192248,88.92544802869101,1255.6048745064677
25.439081065820535,88.45630867200525,1243.151934958269
25.70454849863758,88.12764682372837,1226.4001233317513
25.800026576426497,88.05033843321701,1223.2351729286968
25.812437418100924,88.03883605364351,1222.7260855314655
25.913810869389117,88.66341617146217,1226.7587387600422
25.891867504072174,88.21957158300948,1344.1877003703378
25.92493746519778,88.07037527978142,1367.2679166017342
26.076561858965782,88.15108947216504,1270.724389417996
25.97396857117585,87.82505922279101,1265.8953777758816
38.300367709178516,88.06504837765735,1244.3655116217985
25.772426523505143,87.44298991020148,1234.805821849079
25.665152404426447,88.17359593342356,1236.6353575260937
25.62737848133059,87.83062486188119,1209.4328260238171
25.60367452858801,88.26321208043487,1265.1214998291725
25.559983578296205,88.06856804295857,1208.8311513338713
25.534003410113606,88.43091791506137,1256.1612515529512
25.94234871759657,88.67674726244002,1264.7575607061904
25.838902991164804,89.55313239673896,1222.4509622606463
25.538905641529283,91.41649380997683,1196.6413419358482
25.520838187977212,91.92272603502013,1247.4430509488197
25.76532709250585,91.77958527390153,1312.3437501616336
25.500958593844864,92.08560048344786,1316.17230071118
25.749678115699364,90.956632762725,1272.6934819726366
25.549876564293186,91.4054575684084,1257.5398182186127
25.600350178611343,91.05389342498876,1251.5208863678888
26.005124763345968,90.58997893485352,1223.706216363145
26.31465574356635,89.9823733281533,1234.2061013117557
26.694651131839937,90.38174302479872,1225.8318776127303
26.553544606028996,90.75693123748525,1290.754513171077
26.49731149225295,90.8403712168344,1294.185550954811
26.623389976339293,90.95020113487196,1297.4145103972699
26.402238003314412,90.88832583690055,1253.4085080959278
26.835637364213135,90.60548513121894,1235.7923463605548
26.891317310464665,90.49552282551738,1244.1285251875101
26.932652142049633,89.55848777009052,1247.5294102023895
26.99280103177053,89.3536781043474,1325.376059163873
27.149076956155433,89.82856009370055,1356.563065405625
27.445662053326004,89.07584489107523,1307.6194921138447
27.451985469997723,89.4032665544947,1317.4042845246588
27.447531797899103,89.3191788265541,1264.458545717198
27.37288891316163,89.42590750560397,1235.5010201126574
27.336472131559088,89.96128354848173,1237.2073080010232
27.741148142710276,89.66379235707828,1249.4931588295326
27.61440997631753,89.32216369280032,1300.9288267112354
27.65003545691597,89.1395793628895,1332.0065778694186
27.761753093176317,88.7301584057005,1352.3254402124608
27.928861039857175,88.65519745609286,1327.7876004370405
27.915885028805832,88.20932540312637,1260.700808596694
27.70215321632165,85.9349852923584,1200.4643118660317
27.800135589902983,83.40184647284877,1105.3872555532428
27.938250723157402,83.72856422916212,1168.8428060330264
27.98299579707331,85.50846267414062,1128.1869954706074
28.320569174353274,85.9326146997871,1105.6542877935763
28.22867812632457,86.88119870504985,1104.5010353183673
27.931538309460823,87.00963579451512,1049.555753658857
28.109518304967438,86.99176437197647,1062.704536574228
28.021554408798494,86.05249756987378,1086.5267014962444
27.80688038196401,86.36653893846086,1132.895768234941
28.318107984350906,87.17448950605794,1217.6735406311745
28.121130444231333,87.0038449375904,1270.9163533057445
27.708906854461752,86.76448579069438,1252.6664384624748
40.25305200793834,86.587350831536,1199.2985952980189
27.899476177481162,86.80483364135178,1137.7875357000953
27.7174824359674,86.6064219111065,1098.93448468276
27.731454362796278,87.52554057577784,987.868795907517
27.691414071987623,86.94736140806879,988.380844873424
28.145965952192988,87.28881926783501,1120.7269678736086
27.78247977791887,87.68767086316485,1130.378822028481
27.739440582089813,87.82145155231964,1179.1156736965434
27.93637253926795,87.59209224947679,1178.5618054273834
28.0116395159346,86.94021380938673,1230.7018056101658
27.779206950947422,87.53794246036014,1229.8355528167224
27.739010302138045,85.99979335323526,1182.0785274459683
28.10453567138239,86.11708671638947,1132.283486551397
27.854351071392745,82.18576529441034,1038.6163698463945
27.946458438552348,85.29691453937498,1012.6108869561316
28.119292357689357,85.1764633962984,1030.206714457785
27.68299400042737,86.57529390710347,1060.547531223729
40.202993660596995,86.51386167210654,1100.2188316023787
28.21925760299092,86.63521648960412,1137.1464378551768
28.28525429099901,85.51256503247237,1168.2174559120988
27.643516784438308,81.78533035970425,1287.7880322670912
28.071244262936357,83.70743787515065,1184.2128246774655
28.058528989854082,83.9753004871784,1169.8537469477478
28.15857191831092,84.83324050082113,1145.4431651099455
27.99396895858232,85.61914044425475,1118.7858812524307
28.399887784232387,84.52755814708496,1120.143978192127
28.118009055825127,79.9501096041136,1157.5866352518617
27.76243526155664,80.85047814729708,1028.7558212541755
28.150898519693126,82.69997427800021,1058.1650364519064
28.25965642448871,82.97524537093108,1016.9200152619144
28.060071213491792,80.90100073091665,1072.7804161259714
28.16325156064587,81.8819042586006,993.7995395844923
27.684547506739868,81.40347218374075,1075.3061256391782
27.949953861108654,84.75671964194501,1117.058801132103
27.794014662590126,85.7751402622574,1134.0233060782668
27.82946900985806,86.49304000461873,1140.9313344462573
27.834599901555027,87.33106514175923,1124.986749084689
27.932285091558033,87.92557329383854,1173.5068488341185
27.5723063174236,87.90813468171308,1273.5574562570062
27.60888588239272,86.98481969256186,1368.4203172689236
27.747742244629674,88.05070914909041,1343.6164842275089
27.736998679207623,88.60242495247012,1321.1870877864235
39.764028470903376,87.9318071727883,1230.402311265336
