Temperature,Humidity,CO2
22.1000000067055,83.5999999798834,1039.00000124052
22.0999999966472,83.2999999899417,1016.99999936298
22.0,83.0,997.999999597669
22.0,83.0,994.000000536442
22.0999999932945,82.800000013411,979.000001005828
22.0,82.9,1076.0
22.1,83.6000000067055,1019.9999993965
22.1,83.699999986589,1011.00000120699
22.1999999899417,83.3000000402331,982.000002916902
22.1000000033528,83.0000000100583,999.999999396503
22.0999999966472,83.1999999832362,1074.99999943003
22.0000000100583,82.7000000603497,1057.99999889359
22.099999986589,83.2999999195337,1047.00000147521
22.1,82.9000000268221,1018.0000019446
22.2,83.4,996.0
22.3,83.0999999530614,998.000001072883
22.3,82.4000000938773,1013.99999785423
22.3,82.3000000100583,985.000002916902
22.3,82.8999999798834,1002.9999993965
22.4000000033528,82.8000000033528,1068.99999751896
22.5,82.9000000402331,995.000000905245
22.5,83.2999999463558,1003.99999879301
22.5999999932945,83.6999999731779,985.000001274049
22.3,82.4,1010.0
22.599999986589,84.0999999396503,1080.9999955073
22.4000000268221,83.2000001206994,1014.0000089854
22.6999999698251,83.4999999698252,1020.99999929592
22.4000000100583,83.4000000033528,994.000000905246
22.4999999932945,83.300000013411,994.999999530613
22.3,83.6999999597669,981.000005632638
22.3,83.3000000536442,1036.99999248982
22.5999999798834,83.499999986589,1028.0000006035
22.6,82.8,1005.0
22.5,83.2999999597669,983.999999798834
22.5,82.7000000804663,981.000000402331
22.5999999899417,83.2999999396503,991.999998893589
22.4000000067055,82.8000000167638,1080.99999701604
22.4000000033528,82.5000000067055,1012.99999966472
22.5,82.6999999798834,1002.99999849126
22.5,82.5000000268221,988.000002011656
22.5999999932945,83.5999999262392,1024.99999751896
22.7,82.3,1025.0
22.6999999932945,82.4999999664724,1024.99999758601
22.600000013411,82.0000000670552,989.000004827975
22.5000000100583,82.5999999396503,985.000000402331
22.5,82.4000000067055,1059.99999748543
22.3000000067055,82.2000000335276,1025.99999986589
22.5000000100583,83.1999999497086,1021.99999949709
22.599999986589,82.7000000670552,1017.00000067055
22.6999999932945,82.3000000268221,987.000002011657
22.7,81.9,982.0
22.7999999932945,82.199999986589,1104.99999818951
22.700000013411,82.0000000268221,1078.00000362098
22.7,82.0,1026.00000523031
22.7,80.8000000402331,1040.99999949709
22.7,80.1000000100583,1005.99999986589
22.6999999899417,80.4000000402331,1001.99999929592
22.600000013411,80.7999999463558,995.000000938773
22.400000013411,83.9999997854233,960.000002346933
22.4,84.7,1043.0
22.7000000067055,84.6000000268221,1080.99999892712
22.799999986589,84.9999999463558,1065.00000214577
22.7000000100583,85.4999999497086,1052.00000130758
22.7999999966472,85.2000000100583,1037.00000050291
23.0000000100583,85.1,1011.99999909475
23.2999999899417,85.0999999798834,984.999998793006
23.200000013411,84.9000000268221,973.000001609325
23.399999986589,84.9,1017.99999698251
23.4,84.8,1054.0
23.7000000201166,84.7999999597669,1138.00000281632
23.9999999597669,84.2000000804663,1179.99999436736
24.1999999798834,83.8000000402331,1149.00000311807
24.599999986589,83.0000000268221,1097.00000174344
24.4000000067055,82.3000000033528,1043.99999815598
24.6000000301748,82.3999999597669,988.999999798834
24.8999999597669,82.0000000536442,987.000000268221
25.1999999798834,79.3000001810491,911.000005096197
24.5,79.2,895.0
24.9000000335276,80.2999995708466,874.000001139939
25.3999999329448,73.9000008583067,890.999997720123
24.8000000603497,76.4999997384846,847.000004425645
24.8,72.4000001374632,714.000004459173
24.6000000234693,76.6000000100583,804.999998223036
25.3000000100583,76.9000000905245,752.000002816319
25.399999986589,77.7999998793006,779.999996244908
24.9000000335276,75.2000001743436,767.000000871718
25.1,79.0,790.0
25.2999999597669,78.999999986589,818.000003620981
24.7000000804663,78.8000000268221,871.999992758037
24.9999999698251,79.2999999497086,846.000002615154
24.8000000067055,76.7000000871718,854.999999698251
24.9,79.2999999664724,832.999998491257
24.8999999597669,78.2999998491258,788.000015489754
24.5000000536442,76.8000002011656,941.999979346995
24.4000000067055,79.3999998256564,865.000005163253
24.6,81.1,836.0
24.5999999798834,81.2999998658896,905.000000335276
24.3000000402331,79.3000002682208,909.999999329448
24.2000000100583,80.8999998390675,850.000006034971
24.2,81.4999999798834,887.999998725951
24.3,82.899999986589,929.000000536442
24.2999999798834,82.5000000402331,944.999993965031
24.1000000268221,82.8999999463558,885.000008046625
24.1999999932945,83.1999999798834,936.999996513128
24.2,83.8,1009.0
24.2000000067055,84.2999999865889,1078.0000006035
24.299999986589,84.1000000268221,1086.99999879301
24.1000000201166,82.9000001206994,1049.00000382215
24.1,82.9999999966472,1011.00000127405
24.2,82.6000000067055,988.000000905246
24.2,82.8000000502914,1015.00000834837
24.2,83.2999999329448,1097.99998886883
24.000000013411,83.0000000201166,1124.99999818951
23.8,83.2,1105.0
23.6000000067055,83.4999999798834,1057.99999879301
23.699999986589,83.2000000402331,1040.00000241399
23.5000000201166,83.2999999899417,1026.00000140816
23.3000000067055,83.1000000067055,1023.00000010058
23.1999999966472,83.4999999798834,1029.00000144169
23.1,82.9000000301749,1071.99999818951
23.1,83.1999999597669,1054.00000241399
22.900000013411,83.2999999932945,1042.00000080466
22.9,83.5,1036.0
22.9999999932945,83.6999999664724,1012.99999886006
22.900000013411,83.2000000670552,996.000002279877
22.9,83.5999999597669,999.999999597669
22.9,82.9000000234693,1053.99999818951
23.0,83.0000000100583,1054.99999983236
22.9999999899417,83.3,1049.99999446795
22.900000013411,83.3,995.000007376073
22.8000000067055,83.5999999798834,1005.99999926239
22.9,84.0,1089.0
23.0,83.6999999932945,1128.99999731779
23.0,83.600000013411,1089.00000536442
22.9000000100583,83.7999999798834,1082.00000070408
22.8000000033528,83.6000000067055,1075.00000023469
22.8999999966472,83.7000000100583,1052.99999926239
22.7999999899417,84.0,1030.99999969825
22.700000013411,84.0,1028.00000040233
22.7999999932945,83.9000000067055,1042.99999899417
22.6,84.0,1000.0
22.599999986589,84.200000013411,1006.99999959767
22.4000000268221,84.3999999731779,1001.00000080466
22.1000000301749,84.4,993.000000804663
22.3999999899417,84.1000000100583,983.000000335276
22.6,82.1,990.999999195337
22.6,82.0999999094755,966.999999497086
22.6,81.2000001206994,962.000000670552
22.2000000268221,82.8999998860061,950.000000804663
21.6,87.2,987.0
21.0999999731779,88.8000000201166,967.000001408159
20.7000000536442,89.0999999597669,987.999997183681
20.4000000301749,89.2999999798834,984.000000402331
20.000000013411,89.8999999798834,966.000000603497
19.6999999798834,89.7999999798834,962.999997820705
19.0999999798834,89.1999999396503,897.999993361534
18.9000000268221,88.6000000804662,832.000008851288
18.700000013411,87.8000000536442,785.000003151596
18.3,87.0,726.0
18.300000013411,87.0999999664724,713.999995574356
18.4999999731779,86.6000000670552,648.000008851288
18.5,87.7999998793006,704.999994266778
18.5999999966472,87.400000013411,709.999999832362
18.5000000033528,87.5000000268221,698.99999775365
18.6000000100583,88.3000000100583,632.000007443129
18.699999986589,88.399999986589,705.999990075829
18.6000000067055,88.7999999731779,704.00000013411
18.7,89.2,634.0
18.8,89.8000000402331,640.999999932945
18.8,90.3999999195337,640.00000013411
18.5000000301749,90.7999999597669,609.000003118068
18.3000000067055,90.2000000201166,587.000000737608
18.1,89.9999999832362,576.999999798834
18.1,89.4999999195337,570.999997988344
18.1,88.7000001072883,551.000002682208
18.1,88.3000000268221,539.000000804663
18.0,88.2,541.0
17.8999999932945,88.0999999798834,517.999999597669
17.800000013411,87.8000000402331,512.000000804663
17.7000000100583,87.9999999798834,522.999998893589
17.7,88.2999999899417,513.000000335276
17.5,88.1000000201166,509.000000100583
17.4999999698252,88.7000000201166,512.000000201166
17.2000000402331,88.8999999731779,513.999999731779
17.2,88.9,504.000000670552
17.2,89.1,509.0
17.700000013411,87.199999845773,514.000000201166
17.8999999731779,84.900000308454,516.999999597669
18.0999999798834,84.7000000201166,510.00000070408
18.1999999966472,83.8000000301748,511.999999932945
18.5000000033528,84.0000000301748,518.999999966472
18.6000000301748,84.8999999597669,518.00000070408
18.8999999597669,84.5000000536442,524.999999061227
18.8000000067055,85.9999998994172,527.999999798834
18.8,87.1,534.0
18.8,88.2000000335276,518.000001274049
18.8,88.6999999329448,536.999997451902
18.7000000100583,89.0999999597669,580.999995574355
18.7,89.9999999698251,544.000001240522
18.6,90.4000000067055,539.000000100583
18.5999999396503,90.5999999396503,541.999998793006
18.0000000804663,90.0000000804663,530.000001609325
17.5000000335276,89.1000000603497,529.000000067055
17.2,87.1,513.0
17.2000000402331,84.9999999061227,510.999997988344
17.7999999195337,83.6000001877546,481.000004023313
18.9999998793006,82.1000001508743,484.999999597669
20.3999999530613,79.600000083819,495.999999631196
21.3000000167638,78.7000000134111,526.000004626811
21.8000000603497,79.1000001005828,663.999997384847
22.3999999195337,80.0999998658896,638.000003486871
22.7999999731779,80.3999999798834,655.999998793006
23.3,80.4,744.0
23.500000013411,81.5000000335276,922.000008583067
23.6999999731779,81.9999999329448,1049.99998283387
23.7999999899417,80.7000001307577,1072.99999768659
23.8999999966472,81.099999986589,1022.00000170991
23.9999999966472,81.5000000134111,970.999999731779
23.9,81.9000000201166,963.000001609325
23.9,82.0999999731779,978.999997854233
23.9,82.6999999597669,1084.99999289215
23.7,82.3,1092.0
23.8,82.399999986589,1088.99999872595
23.8,82.2000000268221,1070.0000025481
23.7000000100583,82.2,1073.99999959767
23.7,81.9000000100583,1071.00000010058
23.6,82.1000000033528,1044.99999916181
23.6,82.2000000402331,1019.99999748543
23.6,82.5999999463558,995.000003352761
23.5000000067055,82.6999999932945,994.000000067055
23.6,83.5,1074.0
23.5,83.5000000737607,978.000000268221
23.5,84.5999998524785,981.999999463558
23.4000000100583,84.6999999899417,971.000001106411
23.4,84.9999999899417,945.000000871718
23.4000000033528,85.9999999932945,942.999999664724
23.4999999899417,85.7999999497086,932.999995876104
23.400000013411,85.3000000670552,892.000005498527
23.4999999932945,85.499999986589,884.000000536442
23.6,85.8,880.0
23.7,86.2000000268221,941.000005900859
23.7,86.5999999463558,1028.99998819828
23.7999999899417,86.6999999899417,1077.99999507144
23.8,86.8999999932945,1130.99999822304
23.8000000033528,86.9000000033528,1119.99999875948
23.9000000100583,87.0000000502914,1082.99999808893
23.999999986589,87.4999999329448,1064.0000025481
24.0,88.0999999597669,1071.99999946356
24.1,88.3,1051.0
24.0000000067055,88.2999999932945,1048.0000006035
24.099999986589,88.200000013411,1056.99999879301
24.0000000100583,88.0000000201166,1047.00000100583
24.1999999932945,87.5000000167638,992.000001844019
24.1999999966472,88.0999999597669,970.999997854233
24.1000000100583,86.8999999597669,906.999995172025
24.199999986589,86.5000000536442,859.0000064373
22.9000000871718,83.2000002212823,797.000004157424
22.9,83.6,741.0
22.7999999932945,82.9000000603497,723.999999731779
22.700000013411,83.7999998793006,720.000000536442
22.7,83.8999999899417,866.999985214322
22.8999999932945,83.9,956.999996982515
23.0,84.3,1031.99999875948
22.9999999899417,84.2999999798834,994.99999678135
22.900000013411,84.1000000268221,963.000004291534
23.099999986589,84.299999986589,1005.99999711663
23.2,84.5,1080.0
23.1,84.0999999932945,1081.99999778718
23.1,84.000000013411,1049.00000442564
23.1,84.1999999798834,1026.00000231341
23.1,84.1000000033528,1005.00000070408
23.1999999966472,84.1999999966472,974.000000502914
23.1,84.1000000201166,989.000002916902
23.1,84.2999999731779,1017.9999961108
23.1,84.3999999932945,1037.9999986589
23.1,84.1,1015.0
23.1,84.1999999798834,1006.99999792129
23.1,83.9000000402331,976.000004157423
23.1,83.9,1000.99999748543
23.1,83.9999999966472,1111.99999627843
23.1,84.099999986589,1108.99999852478
23.1,83.7000000201166,1064.99999688193
23.1,83.8999999731779,1034.00000415742
23.1,84.0999999865889,1032.00000013411
23.1,83.8,1003.0
23.1999999932945,84.0999999932945,994.000001072883
23.100000013411,84.000000013411,1009.99999785423
23.0000000100583,83.7000000301748,1009.00000010058
23.0999999966472,84.1999999832362,1019.9999996312
22.9000000067055,84.2999999899417,1020.99999899417
23.0999999899417,83.9999999899417,990.999996982516
23.000000013411,83.9000000134111,961.000004023313
23.0,84.2999999731779,1000.99999731779
23.1,84.1,1102.0
23.0,83.999999986589,1123.99999664724
23.0,83.8000000268221,1074.00000670552
23.0,84.0999999698251,1043.00000311807
22.9000000033528,84.4999999865889,1023.00000067055
22.6999999932945,84.2999999899417,1031.9999990277
22.5000000100583,84.0000000301748,1002.99999839067
22.599999986589,84.2999999597669,987.000002145767
22.5000000067055,84.3999999932945,1057.99999523908
22.4,83.8,1043.0
22.3999999932945,83.6,1027.99999758601
22.300000013411,83.6,992.000004827975
22.3,83.3000000301748,995.999999597669
22.1000000067055,83.3999999966473,997.999999932945
22.0999999966472,83.5999999899417,995.000001072884
22.0000000100583,83.3000000201166,1026.9999970831
22.099999986589,83.4999999731779,998.000003889202
22.1999999932945,83.2000000201166,987.000000737607
22.2,83.7,1000.0
22.2999999932945,83.6,1080.99999704957
22.200000013411,83.6,1037.00000590086
22.1000000100583,83.8999999698251,999.000003822148
22.1999999966472,84.0999999932945,992.000000234693
22.2000000033528,83.6999999966472,1004.0000013411
22.3,83.5999999698251,1044.00000080466
22.3,83.3000000402331,1051.99999892712
22.3,83.0000000201166,1025.00000181049
22.3,82.9,1022.0
22.6000000067055,82.4000000067055,996.0
22.699999986589,82.4999999865889,996.0
22.7,82.5999999899417,987.000000905246
22.7999999966472,83.0999999832362,999.999999564141
22.8000000033528,82.6,1114.00000087172
22.9,82.5999999698251,1139.99999124929
22.9,82.3000000402331,1053.00001166761
22.9,82.2000000067055,1043.00000067055
22.7,82.6,1014.0
22.6,82.0000000469387,1016.99999979883
22.6,82.6999999061227,1014.00000040233
22.5000000100583,82.4000000301749,987.000002715737
22.5,82.4999999966472,1038.99999825656
22.5,82.4000000067055,988.00000154227
22.5000000201166,82.6000000100583,1034.0000006035
22.6999999731779,82.699999986589,1039.99999919534
22.7,83.8999999195337,996.00000295043
22.5,85.9,977.0
22.5,86.200000013411,1026.00000402331
22.5,86.3999999731779,1085.99999195337
22.4000000100583,86.2000000201166,1086.0
22.4999999966472,85.5000000234693,1046.0000013411
22.4000000067055,85.8999999899417,1037.99999979883
22.6000000301748,85.5999999396503,1031.99999627844
22.8999999597669,85.0000000804663,995.000004962086
23.099999986589,84.4000000402331,998.999999731779
23.4,84.7,998.0
23.4,85.0000000067055,1054.00000127405
23.4,85.099999986589,1072.9999974519
23.4,85.1999999899417,1069.00000040233
23.4,85.2999999966472,1034.00000117347
23.7,84.9999999899417,1009.00000003353
23.7000000100583,84.699999929592,1010.00000221282
23.799999986589,84.0000000938773,1031.99999704957
23.8999999932945,83.7000000201166,1098.9999955073
24.1,84.0,1120.0
24.3,83.5000000335276,1078.00000013411
24.3,83.9999999329448,1079.99999973178
24.2000000100583,83.8000000201166,1028.00000523031
24.2999999966472,83.8,1001.00000090525
24.2000000067055,84.2999999899417,1016.00000043586
24.4,83.9999999798834,1029.00000402331
24.4,83.8000000268221,1068.99999463558
24.599999986589,83.5000000201166,1104.99999758601
24.6,83.1,1120.0
24.7,82.9999999731779,1093.99999557436
24.7,82.6000000536442,1028.00000885129
24.7,80.4000002212823,957.000007141382
24.7,78.0000000804663,872.000002849847
24.7000000033528,78.1000000569969,933.999998793006
24.8000000301748,79.8000000502914,897.999998189509
25.0999999597669,80.2999999329448,880.000002413988
25.0000000067055,81.1999999396503,876.000000268221
24.8,81.3,824.0
24.999999986589,81.1999999463558,836.000001341104
24.8000000268221,80.4000001072883,855.999997317792
24.7000000100583,80.5999999798834,912.999994266778
24.8999999932945,81.4999999698252,989.999997418374
24.8999999932945,81.2999999932945,1039.99999932945
24.7,81.1,1019.99999426678
24.7,81.1,963.000007644294
24.7,81.1999999932945,920.000002883375
24.6,81.0,871.0
24.6,81.9999999731779,760.999999798834
24.6,81.6000000536442,758.000000402331
24.8999999698251,81.7999999798834,890.999986622482
24.7000000067055,82.0999999899417,895.999999832362
24.6000000067055,82.1999999932945,946.99999986589
24.7999999899417,81.999999929592,943.000005330889
24.700000013411,81.3000000938773,995.999992892148
24.6000000067055,81.7999999664724,994.00000013411
24.6,80.4,951.0
24.899999986589,80.2999997586012,893.999993629755
24.7000000268221,76.7000004827975,799.00001274049
24.7999999899417,79.499999718368,790.000000905246
24.8999999966472,79.5999999966472,803.999999530613
24.6,80.8999999932945,818.000001743436
24.6000000301748,80.7000000301748,870.000003620981
24.8999999597669,80.9999999597669,905.999995172025
25.099999986589,79.8000000804663,934.999998055398
24.6,76.1,1056.0
24.9,78.2,952.99999845773
24.9,78.2,930.00000308454
24.9,79.0999999094754,910.000002011657
24.8000000033528,79.7999999765307,883.000000905246
25.1999999899417,78.8999998357147,891.000001106411
24.8999999798834,74.0000001005828,923.999987225982
24.7000000268221,74.9999998658896,797.000017032024
24.899999986589,76.9999998658895,818.999998524785
24.9,77.4,791.0
24.9,75.1000000603497,836.999995037914
24.9,75.9999998793006,763.000009924171
24.5000000402331,75.8000000201166,840.999992154538
24.6999999932945,79.0999998893589,884.999998524785
24.6999999966472,80.1000000234693,904.00000013411
24.6,80.800000070408,907.999998390675
24.6,81.4999999061227,892.000002145767
24.6,82.0999999597669,939.999996781349
24.4,82.2,1042.0
24.4000000067055,81.5000000469386,1140.99999725074
24.499999986589,82.1999999061227,1100.00000549853
24.5,82.3999999798834,1091.00000090525
24.100000013411,82.000000013411,1000.00000305101
24.1000000033528,82.1000000201166,1006.9999984242
24.1999999899417,82.7000000804663,959.999999396503
24.100000013411,83.4999998927117,954.000000804663
24.0000000067055,83.8999999731779,930.000001609326
23.9,84.3,945.0
23.8999999932945,84.700000013411,922.000003822147
23.800000013411,84.8999999731779,978.999992355706
23.7000000100583,85.1999999698251,1049.99999285862
23.7,85.2,1052.99999989942
23.5999999966472,85.0999999631196,1036.00000010058
23.5000000201166,84.0,1038.99999808893
23.6999999731779,84.0,1020.0000025481
21.8000001274049,77.1000004626811,780.000016093255
19.7,72.8,555.0
18.8999999329448,74.1999999262393,495.999999195337
17.9000001341104,73.1000001475215,484.000001609325
17.9,76.59999964796,475.000000905246
17.9999999966472,80.5999998658895,486.999999597669
18.3000000067055,81.8000000368804,475.000000603497
18.5000000100583,82.9000001206994,492.999999899417
18.599999986589,84.0999998390675,492.00000013411
18.5000000067055,85.1999999262393,494.999999798834
18.1,86.9,499.0
17.5999999597669,85.7999999798834,487.000000536442
17.0000000804663,85.5000000402331,494.999998927117
17.0,85.5,486.000000905246
16.9000000033528,85.5999999966472,476.000000335276
16.9999999966472,86.9000000301749,489.999999061227
16.9,87.8000000502914,462.000002212822
16.9,88.2999999329448,483.999997049571
16.9,88.6999999731779,473.000000737608
16.9,89.4,482.0
16.8999999932945,89.5000000335276,485.00000013411
16.800000013411,89.9999999329448,486.999999731779
16.7000000100583,89.9000000100583,498.999998793006
16.6000000033528,90.0999999932945,489.000000335276
16.4999999966472,90.0999999899417,480.000000201166
16.3999999698252,89.8000000201166,486.00000070408
16.1000000402331,89.9999999731779,492.999999061227
16.0000000067055,89.5000000335276,490.000000201166
15.6,88.4,485.0
15.6000000067055,88.3999999932945,474.000000335276
15.699999986589,88.3000000134111,478.999999329448
15.4000000301749,87.7000000603497,481.999999698251
15.4999999966472,87.3000000134111,477.000000167638
15.3999999932945,87.0999999765307,469.999999798834
15.2,86.3999999597669,464.00000070408
15.2,86.0000000536442,470.999999061227
15.2999999932945,86.3999999731779,483.999999128282
15.6,86.2,462.0
16.3000000871718,81.6999997854233,472.999999061227
17.5999998256565,78.5000004291534,459.000001877546
18.299999929592,77.0000001508743,463.999999497086
18.4999999932945,77.1999999932945,460.00000013411
19.0000000067055,77.2000000469387,474.999999832362
19.2000000502914,78.6000000804662,470.000000905245
19.6999999329448,79.3999998927117,478.999998793006
19.9999999798834,79.9999999597669,484.999999597669
20.1,80.8,482.0
20.2000000067055,82.0000000603497,471.000001408159
20.299999986589,82.8999998793006,491.999997183681
20.2000000100583,83.7999999094754,488.000000402331
20.2,84.3999999798834,495.999999731779
20.1999999932945,85.1000000268221,498.000000301749
20.0,85.9000000905245,506.999999899417
20.0,86.7999998793006,506.00000013411
19.9000000067055,87.1999999731779,510.999999664724
19.6,87.9,509.0
19.3999999932945,87.5,501.000000335276
19.300000013411,87.5,505.999999329448
19.999999929592,85.9000001609326,484.000002212823
20.7999999731779,83.3000000871718,536.999998223037
21.300000013411,82.0000000033528,493.000000469387
21.7000000201166,82.0999998290092,506.999999497086
21.8999999731779,80.4000002279877,502.000000670552
22.3999999664724,80.0000000268221,531.999997988343
22.5,81.8,782.0
22.700000013411,82.5000000335276,738.999994166197
22.8999999731779,82.9999999329448,652.000011667607
23.0999999798834,83.4999999497086,855.9999794811
23.2499999949709,83.2500000083819,880.499999178573
23.3999999966472,82.9999999597669,904.999996647239
23.3000000301748,81.8000000502914,805.000003620981
23.5999999597669,82.2999999329448,840.999995172025
23.5000000067055,81.3000000670552,860.999998658895
23.5,81.6,956.0
23.5,81.6000000335276,1061.00000482798
23.5,82.0999999329448,1132.99999034405
23.5,82.4999999597669,1191.99999406561
23.5,82.5,1210.99999936298
23.5,82.6999999966472,1238.9999990277
23.4999999899417,82.6000000502914,1210.00000120699
23.400000013411,83.0999999329448,1221.99999839067
23.4999999932945,83.6999999597669,1200.00000147522
23.4,83.5,1154.0
23.4000000067055,83.8000000536442,1185.99999637902
23.499999986589,84.5999998927117,1132.00000724196
23.5,84.6,1109.00000231341
23.3000000067055,84.3000000100583,1110.99999993294
23.5,84.7000000100583,1070.00000056997
23.4999999899417,84.9999999899417,1086.99999607727
23.400000013411,84.9000000134111,1048.00000523031
23.4999999932945,84.9999999932945,1055.99999946356
23.5,84.9,1040.0
23.6,85.0,1031.9999986589
23.6,85.0,1012.00000268221
23.7999999798834,85.0999999899417,1014.99999969825
23.8,85.1999999966473,1015.0
23.8,85.1000000067055,999.999999195337
23.8000000100583,85.3000000301748,976.000001408159
23.899999986589,85.5999999597669,989.999998122454
23.9,85.5000000067055,997.999999463558
23.9,85.6,1031.0
24.0,85.699999986589,1055.00000100583
24.0,85.5000000268221,1069.99999798834
24.0,85.6999999798834,1056.00000140816
24.1999999932945,85.7,1043.00000043586
24.2999999966472,86.6000000268221,1015.99999886006
24.1999999798834,87.399999929592,982.000000804662
24.0000000268221,86.7000000938773,989.999998927117
23.4000000402331,84.0000001810491,950.000002682209
23.3,82.9,949.0
23.2,82.8000000871718,942.999997317792
23.2,84.0999998256564,903.000005364417
23.1000000100583,83.6000000502914,908.999999396503
23.1,83.9999999865889,1052.99999517202
23.0999999966472,84.0999999966472,1083.99999912828
23.0000000100583,83.9999999899417,1057.99999476969
23.099999986589,83.9000000134111,1006.00000697374
23.1,83.9999999932945,1006.99999993294
22.9,84.0,987.0
22.9999999932945,84.099999986589,1096.99999979883
22.900000013411,83.9000000268221,1094.00000040233
22.9,83.7000000201166,1028.00000663847
22.9,83.9999999899417,1015.00000043586
22.9999999966472,84.0999999966472,1032.99999792129
22.9,84.0000000402331,971.000001810491
22.9,84.3999999463558,988.999997586012
22.9,84.8999999664724,1022.99999772012
22.9,84.9,1122.0
23.0000000067055,85.0000000201166,1076.99999711663
23.099999986589,85.2999999597669,1034.00000576675
23.1999999899417,85.3,1022.00000120699
23.2,85.5999999899417,1009.00000043586
23.1000000033528,85.3,988.999999362975
23.1999999899417,85.3000000100583,970.000001307577
23.100000013411,85.399999986589,982.999998256564
23.1,85.0000000268221,1103.99999188632
23.1,84.4,1141.0
23.1999999932945,84.599999986589,1059.99999792129
23.100000013411,84.4000000268221,1029.00000415742
23.1,84.4,1040.99999879301
23.1,84.4999999966472,1030.0000003688
23.1999999966472,84.5000000100583,1004.0000003688
23.1,84.7999999798834,1014.99999778718
23.1,84.6000000268221,993.000002950429
22.900000013411,84.1000000335276,1011.99999872595
22.9,83.9,1021.0
22.7999999932945,84.0999999932945,976.000002212822
22.700000013411,84.000000013411,1008.99999557436
22.6000000100583,84.2999999698251,1166.99998410791
22.6999999966472,84.0000000100583,1072.00000318512
22.5,83.8000000067055,1042.99999966472
22.4999999798834,83.9999999698252,1032.99999979883
22.3000000268221,83.7000000402331,1031.00000026822
22.3999999932945,83.899999986589,998.000002212823
22.4,84.0,982.0
22.3999999932945,84.0999999932945,1017.99999818951
22.300000013411,84.000000013411,991.000003620981
22.3,83.9000000100583,965.000002615154
22.3999999966472,83.7000000067055,1090.99999577552
22.4,83.8999999765307,1060.99999872595
22.3999999899417,83.2000000301748,1022.99999829009
22.300000013411,83.4999999597669,1006.00000227988
22.3999999932945,83.300000013411,995.000000737607
22.4,83.7,985.0
22.3000000067055,83.2000000067055,1050.99999718368
22.399999986589,83.299999986589,1009.00000563264
22.4999999899417,83.3,1007.00000020117
22.4000000033528,82.9000000134111,978.000000972301
22.5,83.3,1120.99999772012
22.4999999899417,83.3000000100583,1052.9999958761
22.400000013411,83.399999986589,1012.00000549853
22.4,83.3000000067055,1021.99999932945
22.3,83.0,985.0
22.4,83.1999999932945,1008.99999926239
22.4,83.100000013411,998.000001475215
22.4,83.0000000100583,969.000002916903
22.4,83.0999999966472,1051.99999721721
22.4000000033528,82.8999999899417,1021.99999855831
22.4999999899417,82.5999999698251,979.000008650122
22.400000013411,82.3000000402331,1064.9999884665
22.4,82.3,1013.00000348687
22.4,82.2,1037.0
22.2000000067055,82.5999999731779,1016.99999959767
22.299999986589,82.2000000536442,1011.00000080466
22.3999999899417,82.6999999497086,1025.99999849126
22.3000000033528,82.6000000033528,1021.00000016764
22.4,82.3000000134111,987.000002413988
22.4000000100583,82.6999999899417,1058.99999748543
22.499999986589,82.600000013411,1034.00000335276
22.5999999932945,82.1000000335276,1020.00000093877
22.6,82.2,1018.0
22.6,82.5000000335276,1016.99999785423
22.6,82.9999999329448,985.000004291534
22.5000000100583,83.2999999698251,995.999998893589
22.3000000067055,85.5999999228865,1036.99999862537
22.2000000033528,86.0000000067055,998.999999731779
22.2999999899417,86.1999999698252,991.000002916902
22.200000013411,85.9000000402331,1019.9999961108
22.2,85.5000000268221,1076.99999617785
22.2,85.1,1043.0
22.2000000067055,85.4999999664724,1036.0
22.299999986589,85.0000000670552,1036.0
22.4999999798834,84.7000000301749,1030.0000006035
22.3000000067055,84.7,1000.00000100583
22.5999999966472,84.6,1037.00000147522
22.5000000100583,84.6,1081.00000261515
22.599999986589,84.6,1106.99999651313
22.6,84.1000000335276,1072.00000234693
22.6,84.6,1072.0
22.8,84.5999999597669,1055.99999879301
22.8,84.0000000804663,1038.00000241399
22.7000000100583,83.7000000301748,1026.00000120699
22.8999999932945,84.3999999765307,1012.00000046939
22.7000000067055,84.0,1007.00000355393
22.9000000201166,83.9999999597669,1113.00000492856
23.0999999731779,83.6000000536442,1161.99999342859
23.1999999932945,83.6999999932945,1144.00000120699
23.3,83.4,1129.0
23.3000000067055,83.6000000268221,1114.99999899417
23.399999986589,83.9999999463558,1100.00000201166
23.3000000100583,83.7000000301748,1048.00000523031
23.3999999966472,83.6000000033528,1062.99999949709
23.4000000100583,83.2999999899417,1038.99999899417
23.7,82.9999999396503,1008.9999964796
23.7,82.4000000804663,974.000004693865
23.899999986589,81.8000000402331,1008.99999765307
24.1,81.9,1075.0
24.200000013411,82.1999999731779,1109.00000274926
24.3999999731779,81.8000000536442,1149.99999450147
24.4999999899417,81.7000000100583,1111.00000392273
24.5999999966472,81.9999999899417,1087.00000080466
24.6000000100583,82.1000000167638,1080.99999872595
24.9,82.5999999698251,1042.99999859184
24.9,82.3000000402331,1029.00000187755
24.8000000067055,82.8999999597669,1058.99999798834
24.7,82.6,1108.0
24.4999999932945,82.700000013411,1127.00000221282
24.400000013411,82.8999999731779,1159.99999557436
24.4,82.8000000100583,1162.99999969825
24.4,82.9999999932945,1139.00000080466
24.3999999966472,82.7999999932945,1124.99999906123
24.3000000301748,82.5999999899417,1096.99999879301
